"Module","GeneCount","DERatio","DEcutoff"
1,759,0.014903,"standard"
2,721,-0.0625,"standard"
3,653,0.025424,"standard"
4,642,0.026756,"standard"
5,624,0.038817,"standard"
6,504,0.042959,"standard"
7,484,0.148069,"standard"
8,401,0.02507,"standard"
9,388,-0.142061,"standard"
10,371,-0.190083,"standard"
11,362,-0.024242,"standard"
12,355,0.139942,"standard"
13,343,-0.012048,"standard"
14,328,-0.175325,"standard"
15,300,0.043011,"standard"
16,279,0.04943,"standard"
17,278,0.122222,"standard"
18,274,0.003984,"standard"
19,265,-0.133588,"standard"
20,244,0.020833,"standard"
21,238,0.104803,"standard"
22,237,0.040909,"standard"
23,233,0.021622,"standard"
24,228,0.00995,"standard"
25,216,-0.091787,"standard"
26,209,0.019802,"standard"
27,209,0.015306,"standard"
28,198,0.072222,"standard"
29,196,0.036842,"standard"
30,195,0.058511,"standard"
31,192,0.02139,"standard"
32,190,0.089888,"standard"
33,189,0.116667,"standard"
34,186,0.02907,"standard"
35,182,0.027933,"standard"
36,181,0.08642,"standard"
37,180,0.124224,"standard"
38,180,-0.171429,"standard"
39,179,0.511765,"standard"
40,178,-0.034091,"standard"
41,176,0.035503,"standard"
42,175,0.140351,"standard"
43,175,-0.325301,"standard"
44,172,0.02994,"standard"
45,166,0.106918,"standard"
46,165,0.207792,"standard"
47,164,0.089172,"standard"
48,163,-0.045161,"standard"
49,161,0.032468,"standard"
50,161,0.202614,"standard"
51,159,0.067114,"standard"
52,154,-0.309211,"standard"
53,153,0.026846,"standard"
54,148,-0.007407,"standard"
55,141,0.014925,"standard"
56,135,-0.031496,"standard"
57,134,0.083969,"standard"
58,132,0.04,"standard"
59,122,0.042373,"standard"
60,121,-0.016807,"standard"
61,119,0.029412,"standard"
62,118,0.189655,"standard"
63,118,-0.182609,"standard"
64,115,-0.304348,"standard"
65,114,0.019417,"standard"
66,113,-0.046729,"standard"
67,111,0.039604,"standard"
68,108,-0.009524,"standard"
69,108,0.079545,"standard"
70,107,0.2,"standard"
71,106,-0.080808,"standard"
72,103,-0.029126,"standard"
73,101,-0.021053,"standard"
74,89,0.095238,"standard"
75,88,0.056338,"standard"
76,84,-0.35,"standard"
77,83,-0.036585,"standard"
78,83,-0.026316,"standard"
79,81,0.027397,"standard"
80,80,0.109589,"standard"
81,80,0.164557,"standard"
82,79,-0.157895,"standard"
83,79,-0.029851,"standard"
84,76,-0.072464,"standard"
85,74,-0.136986,"standard"
86,72,0.161765,"standard"
87,70,0,"standard"
88,67,0.080645,"standard"
89,67,0.03125,"standard"
90,66,0.140625,"standard"
91,65,0.016393,"standard"
92,65,0,"standard"
93,64,0.174603,"standard"
94,64,0.649123,"standard"
95,64,-0.027778,"standard"
96,63,0.016667,"standard"
97,60,0.05,"standard"
98,60,0.017544,"standard"
99,59,0.09434,"standard"
100,56,0.127273,"standard"
101,56,-0.472727,"standard"
102,55,0.185185,"standard"
103,55,0,"standard"
104,54,-0.111111,"standard"
105,52,0.020408,"standard"
