"Module","GeneCount","DERatio","DEcutoff"
1,506,-0.046948,"top500"
2,357,-0.014085,"top500"
3,329,0,"top500"
4,326,0.039106,"top500"
5,321,-0.094675,"top500"
6,295,-0.103448,"top500"
7,295,-0.022599,"top500"
8,293,0.071429,"top500"
9,288,-0.036585,"top500"
10,283,0.022099,"top500"
11,278,0.042735,"top500"
12,275,-0.064327,"top500"
13,272,-0.075472,"top500"
14,264,0.069364,"top500"
15,258,0.273885,"top500"
16,255,-0.014599,"top500"
17,244,-0.071429,"top500"
18,244,-0.014599,"top500"
19,241,0,"top500"
20,235,0.006369,"top500"
21,233,-0.017857,"top500"
22,232,-0.035398,"top500"
23,229,0.096296,"top500"
24,227,-0.008065,"top500"
25,227,-0.026087,"top500"
26,226,0.010204,"top500"
27,225,-0.010309,"top500"
28,225,-0.077519,"top500"
29,218,-0.017391,"top500"
30,217,-0.054945,"top500"
31,214,0.109244,"top500"
32,209,0.064,"top500"
33,206,0,"top500"
34,205,0.026786,"top500"
35,204,0,"top500"
36,203,0.021505,"top500"
37,201,0.03252,"top500"
38,200,-0.026549,"top500"
39,200,0.009804,"top500"
40,199,-0.032787,"top500"
41,195,0.019608,"top500"
42,192,-0.058252,"top500"
43,190,-0.054688,"top500"
44,183,-0.025641,"top500"
45,183,-0.05102,"top500"
46,172,0,"top500"
47,168,0,"top500"
48,167,-0.026316,"top500"
49,165,0.140625,"top500"
50,163,0.011236,"top500"
51,156,0.155556,"top500"
52,156,-0.02439,"top500"
53,155,-0.02381,"top500"
54,154,-0.081081,"top500"
55,154,0.189189,"top500"
56,154,0.014493,"top500"
57,152,0.013699,"top500"
58,149,-0.014706,"top500"
59,148,-0.034091,"top500"
60,147,0.02439,"top500"
61,147,0.025974,"top500"
62,146,0.093023,"top500"
63,144,-0.013514,"top500"
64,143,-0.013889,"top500"
65,136,-0.04878,"top500"
66,136,-0.018519,"top500"
67,136,0,"top500"
68,134,0.02439,"top500"
69,134,-0.116883,"top500"
70,133,0.195876,"top500"
71,133,-0.088235,"top500"
72,133,0.014493,"top500"
73,132,0,"top500"
74,132,0.040816,"top500"
75,130,-0.014085,"top500"
76,129,0,"top500"
77,128,-0.092593,"top500"
78,128,0,"top500"
79,127,0.038462,"top500"
80,126,-0.045455,"top500"
81,122,-0.104478,"top500"
82,121,-0.015152,"top500"
83,121,0.054795,"top500"
84,121,-0.111111,"top500"
85,120,0.035088,"top500"
86,120,-0.027397,"top500"
87,116,0,"top500"
88,115,0.042857,"top500"
89,113,-0.044118,"top500"
90,113,-0.035714,"top500"
91,112,0.013514,"top500"
92,111,-0.081967,"top500"
93,110,-0.030769,"top500"
94,109,0.041096,"top500"
95,108,0,"top500"
96,105,-0.040816,"top500"
97,104,0,"top500"
98,104,-0.020408,"top500"
99,102,0.056338,"top500"
100,102,-0.018182,"top500"
101,100,-0.017544,"top500"
102,100,-0.066667,"top500"
