lineage_groups01,lineage_groups02,lineage_groups03,lineage_groups04,lineage_groups05,lineage_groups06,Year-Week,percentage_lineage6,percentage_lineage4,percentage_lineage1
Alpha,Alpha,Alpha,Alpha,Alpha,Alpha,2021-20,95.0,95.0,95.0
Unassigned,Unassigned,Unassigned,Unassigned,Unassigned,Unassigned,2021-20,2.0,2.0,2.0
Beta,Beta,Beta,Beta,Beta,Beta,2021-20,1.0,1.0,1.0
Delta,Delta,Delta,Delta,Delta,Delta,2021-20,2.0,2.0,2.0
Alpha,Alpha,Alpha,Alpha,Alpha,Alpha,2021-19,97.43589743589743,97.43589743589743,97.43589743589743
Beta,Beta,Beta,Beta,Beta,Beta,2021-19,2.564102564102564,2.564102564102564,2.564102564102564
Omicron BA.2,BA.2,BA.2,BA.2,BA.2,Omicron Other,2022-20,100.0,87.5,87.5
Omicron BA.1,BA.1,BA.1,BA.1,BA.1,Omicron Other,2022-20,100.0,6.25,6.25
Omicron BA.5,BA.5,BA.5,BA.5,BA.5,Omicron Other,2022-20,100.0,3.125,3.125
Omicron BA.4,BA.4,BA.4,BA.4,BA.4,Omicron Other,2022-20,100.0,3.125,3.125
Omicron BA.2,BA.2,BA.2,BA.2,BA.2,Omicron Other,2022-19,100.0,93.54838709677419,93.54838709677419
Omicron BA.4,BA.4,BA.4,BA.4,BA.4,Omicron Other,2022-19,100.0,3.225806451612903,3.225806451612903
Omicron BA.5,BF,BA.5,BA.5,BA.5,Omicron Other,2022-19,100.0,3.225806451612903,3.225806451612903
Omicron XBB,XBB.1.5,XBB.1.5,XBB.1.5,XBB.1.5* Other,XBB*,2023-10,55.81395348837209,51.162790697674424,55.81395348837209
Omicron BA.5,BQ,BQ,BQ,BQ.*,Omicron Other,2023-10,44.18604651162791,34.883720930232556,39.53488372093023
Omicron Other,Omicron Other,Omicron Other,Omicron Other,Omicron Other,Omicron Other,2023-10,44.18604651162791,2.3255813953488373,2.3255813953488373
Omicron XBB,XBB.1.9.1,XBB.1.9.1,XBB.1.9.1,FL.*,XBB*,2023-10,55.81395348837209,2.3255813953488373,55.81395348837209
Omicron BA.5,BA.5,BA.5,BA.5,BA.5,Omicron Other,2023-10,44.18604651162791,4.651162790697675,39.53488372093023
Omicron XBB,XBB Other,XBB Other,XBB Other,XBB* Other,XBB*,2023-10,55.81395348837209,2.3255813953488373,55.81395348837209
Omicron BA.2,BA.2.75,CH,CH,CH.*,Omicron Other,2023-10,44.18604651162791,2.3255813953488373,2.3255813953488373
Omicron Other,Omicron Other,Omicron Other,Omicron Other,Omicron Other,Omicron Other,2023-09,35.714285714285715,7.142857142857142,7.142857142857142
Omicron XBB,XBB.1.5,XBB.1.5,XBB.1.5,XBB.1.5* Other,XBB*,2023-09,64.28571428571429,60.71428571428571,64.28571428571429
Omicron BA.5,BA.5,BA.5,BA.5,BA.5,Omicron Other,2023-09,35.714285714285715,14.285714285714285,28.57142857142857
Omicron XBB,XBB.1.9.1,XBB.1.9.1,XBB.1.9.1,FL.*,XBB*,2023-09,64.28571428571429,3.571428571428571,64.28571428571429
Omicron BA.5,BQ,BQ,BQ,BQ.*,Omicron Other,2023-09,35.714285714285715,14.285714285714285,28.57142857142857
Omicron XBB,XBB Other,XBB.1.9.2,EG.5/Eris,HK.*,XBB*,2023-45,81.89655172413794,47.41379310344828,81.89655172413794
Omicron BA.2,BA.2,BA.2,BA.2.86/Pirola,JN.2*,JN.2*,2023-45,10.344827586206897,16.379310344827587,16.379310344827587
Omicron XBB,XBB Other,XBB.1.9.2,EG.5/Eris,EG.5.1* Other,XBB*,2023-45,81.89655172413794,47.41379310344828,81.89655172413794
Omicron BA.2,BA.2,BA.2,BA.2.86/Pirola,BA.2.86* Other,BA.2.86* and JN* Other,2023-45,2.586206896551724,16.379310344827587,16.379310344827587
Omicron XBB,XBB.1.5,XBB.1.5,XBB.1.5,JD.*,XBB*,2023-45,81.89655172413794,5.172413793103448,81.89655172413794
Omicron XBB,XBB Other,XBB Other,XBB Other,FY.*,XBB*,2023-45,81.89655172413794,3.4482758620689653,81.89655172413794
Omicron XBB,XBB.1.9.1,XBB.1.9.1,XBB.1.9.1,FL.*,XBB*,2023-45,81.89655172413794,9.482758620689655,81.89655172413794
Omicron XBB,XBB Other,XBB.1.9.2,EG.5/Eris,JG.*,XBB*,2023-45,81.89655172413794,47.41379310344828,81.89655172413794
Omicron XBB,XBB Other,XBB.1.16,XBB.1.16,XBB.1.16* Other,XBB*,2023-45,81.89655172413794,15.517241379310345,81.89655172413794
